id,Density_g_cm3,Space_group,Reletive_Energy_kJ_mol
1,0.398,62,74.37
2,0.398,62,74.631
3,0.398,62,74.681
4,0.398,63,75.228
5,0.398,63,75.235
6,0.398,63,75.244
7,0.398,63,75.244
8,0.398,63,75.244
9,0.398,63,75.247
10,0.398,62,75.496
11,0.398,62,75.718
12,0.398,62,75.741
13,0.398,62,75.771
14,0.398,19,75.79
15,0.398,62,75.811
16,0.398,62,75.929
17,0.398,62,75.958
18,0.398,62,75.984
19,0.398,62,75.995
20,0.398,62,75.996
21,0.398,62,76.003
22,0.398,62,76.005
23,0.398,19,76.007
24,0.398,62,76.023
25,0.398,62,76.036
26,0.398,62,76.036
27,0.398,62,76.042
28,0.398,62,76.046
29,0.398,62,76.054
30,0.398,19,76.076
31,0.398,62,76.08
32,0.398,62,76.093
33,0.398,62,76.125
34,0.398,62,76.132
35,0.398,62,76.164
36,0.398,19,76.255
37,0.398,62,76.312
38,0.398,62,76.322
39,0.398,19,76.337
40,0.398,62,76.363
41,0.398,62,76.369
42,0.398,62,76.372
43,0.398,62,76.46
44,0.398,62,76.468
45,0.398,62,76.484
46,0.398,19,76.489
47,0.398,62,76.502
48,0.398,62,76.513
49,0.398,62,76.532
50,0.398,62,76.535
51,0.4,2,76.565
52,0.398,19,76.661
53,0.398,63,76.733
54,0.398,19,76.745
55,0.398,63,76.757
56,0.398,62,77.166
57,0.398,62,78.151
58,0.398,2,79.683
59,0.398,62,79.765
60,0.398,2,79.913
61,0.398,2,80.041
62,0.398,2,80.241
63,0.398,62,80.287
64,0.398,62,80.323
65,0.398,19,81.094
66,0.398,19,81.14
67,0.398,63,81.145
68,0.398,62,81.175
69,0.398,19,81.359
70,0.398,62,81.433
71,0.398,62,81.527
72,0.398,62,81.716
73,0.398,19,81.767
74,0.398,62,81.888
75,0.398,62,81.892
76,0.398,62,81.931
77,0.398,62,82.065
78,0.398,62,82.065
79,0.398,62,82.102
80,0.398,62,82.111
81,0.398,62,82.114
82,0.398,62,82.139
83,0.398,62,82.142
84,0.398,62,82.219
85,0.398,62,82.666
