id,Density_g_cm3,Space_group,Reletive_Energy_kJ_mol
1,0.769,15,51.015
2,0.769,15,51.084
3,0.769,14,51.127
4,0.769,9,51.132
5,0.769,14,51.165
6,0.769,9,51.203
7,0.769,14,51.277
8,0.769,14,51.284
9,0.769,9,51.326
10,0.769,14,51.338
11,0.769,14,51.338
12,0.769,14,51.351
13,0.769,9,51.351
14,0.769,14,51.374
15,0.769,9,51.377
16,0.769,14,51.381
17,0.769,14,51.391
18,0.769,14,51.421
19,0.769,9,51.421
20,0.769,9,51.431
21,0.769,9,51.435
22,0.769,9,51.439
23,0.769,9,51.44
24,0.769,14,51.471
25,0.769,9,51.474
26,0.769,9,51.484
27,0.769,9,51.514
28,0.769,9,51.536
29,0.769,14,51.54
30,0.769,9,51.556
31,0.769,15,51.676
32,0.769,14,51.678
33,0.771,9,53.656
34,0.766,9,54.375
35,0.779,2,56.583
36,0.778,2,57.676
37,0.782,2,58.927
