Energy_eV_per_mol,Density,SpaceGroup,Label,Method,Energy_kJ_per_mol
-635.601,0.982,12,Experimental,MACE,-61325.962485
-635.595,1.001,12,Matched,MACE,-61325.383575
-635.987,1.107,14,Local Minimum,MACE,-61363.205695
-637.022,1.48,9,Global Minimum,MACE,-61463.067670000004
-69785.3,0.968,12,Experimental,MACEOFF,-6733234.6705
-69785.24,1.021,12,Matched,MACEOFF,-6733228.8814
-69785.15,1.101,14,Local Minimum,MACEOFF,-6733220.197749999
-69785.39,1.465,9,Global Minimum,MACEOFF,-6733243.35415
-634.255,0.992,12,Experimental,DFT,-61196.093675
-634.245,0.999,12,Matched,DFT,-61195.128825
-634.256,1.305,14,Local Minimum,DFT,-61196.19016
-634.698,1.462,9,Global Minimum,DFT,-61238.83653
-634.448,0.955,12,Experimental,UMA,-61214.71528
-634.446,0.972,12,Matched,UMA,-61214.52231
-634.125,1.108,14,Local Minimum,UMA,-61183.550624999996
-634.845,1.416,9,Global Minimum,UMA,-61253.019825
-599.222,0.955,12,Experimental,LATTE
-598.993,0.972,12,Matched,LATTE
-600.048,1.108,14,Local Minimum,LATTE
-600.178,1.416,9,Global Minimum,LATTE
