Energy_eV_per_mol,Density,SpaceGroup,Label,Method,Energy_kJ_per_mol
-334.531,0.748,77,Alpha_Experimental,MACE,-32277.223535
-334.546,0.784,84,Alpha_Matched,MACE,-32278.67081
-334.706,0.761,2,Beta_Experimental,MACE,-32294.10841
-334.706,0.764,14,Beta_Matched,MACE,-32294.10841
-334.36,0.403,19,Gamma_Experimental,MACE,-32260.7246
-334.359,0.403,14,Gamma_Matched,MACE,-32260.628115
-334.703,0.769,2,Local Minimum,MACE,-32293.818955
-335.33,1.38,2,Global Minimum,MACE,-32354.315049999997
-39192.953,0.753,77,Alpha_Experimental,MACEOFF,-3781532.070205
-39192.932,0.789,84,Alpha_Matched,MACEOFF,-3781530.04402
-39193.154,0.792,2,Beta_Experimental,MACEOFF,-3781551.46369
-39193.157,0.795,14,Beta_Matched,MACEOFF,-3781551.753145
-39192.909,0.412,19,Gamma_Experimental,MACEOFF,-3781527.824865
-39192.909,0.412,14,Gamma_Matched,MACEOFF,-3781527.824865
-39193.205,0.797,2,Local Minimum,MACEOFF,-3781556.3844250003
-39193.28,1.367,2,Global Minimum,MACEOFF,-3781563.6207999997
-334.145,0.755,77,Alpha_Experimental,DFT,-32239.980324999997
-334.141,0.799,84,Alpha_Matched,DFT,-32239.594385
-334.363,0.783,2,Beta_Experimental,DFT,-32261.014055
-334.354,0.786,14,Beta_Matched,DFT,-32260.145689999998
-334.074,0.41,19,Gamma_Experimental,DFT,-32233.12989
-334.074,0.411,14,Gamma_Matched,DFT,-32233.12989
-334.36,0.789,2,Local Minimum,DFT,-32260.7246
-334.615,1.389,2,Global Minimum,DFT,-32285.328275
-334.228,0.74,77,Alpha_Experimental,UMA,-32247.98858
-334.197,0.786,84,Alpha_Matched,UMA,-32244.997545
-334.447,0.776,2,Beta_Experimental,UMA,-32269.118795
-334.442,0.777,14,Beta_Matched,UMA,-32268.63637
-334.205,0.409,19,Gamma_Experimental,UMA,-32245.769425
-334.203,0.409,14,Gamma_Matched,UMA,-32245.576455
-334.44,0.781,2,Local Minimum,UMA,-32268.4434
-334.635,1.344,2,Global Minimum,UMA,-32287.257975
-315.746,0.74,77,Alpha_Experimental,LATTE
-315.752,0.786,84,Alpha_Matched,LATTE
-315.936,0.776,2,Beta_Experimental,LATTE
-315.951,0.777,14,Beta_Matched,LATTE
-315.636,0.409,19,Gamma_Experimental,LATTE
-315.642,0.409,14,Gamma_Matched,LATTE
-315.938,0.781,2,Local Minimum,LATTE
-316.349,1.344,2,Global Minimum,LATTE
